ID	time	long	lat	Int	pre_p	elev_e	lat_l^2	lon_l^2	predreg	stdreg	predkrig	stdkrig
129	1	-111.75	78.65	1	9.35	0	6181.1	12476.9	-156.532	20.689	-159.802	10.4093
130	1	-111.25	78.65	1	9.34778	1.00051	6181.1	12365.4	-156.527	20.6953	-159.867	10.4128
131	1	-110.75	78.65	1	7.68	10.8434	6181.1	12254.5	-156.489	20.699	-160.028	10.4173
132	1	-110.25	78.65	1	9.00667	35.3198	6181.1	12144	-157.042	20.7114	-160.342	10.4228
133	1	-109.75	78.65	1	8.99333	0	6181.1	12034.1	-156.404	20.714	-160.027	10.4292
143	1	-104.75	78.65	1	13.9389	0	6181.1	10962.1	-156.749	20.8005	-160.664	10.5314
144	1	-104.25	78.65	1	15.2611	0	6181.1	10857.6	-156.877	20.8118	-160.733	10.5446
145	1	-103.75	78.65	1	17.2467	156	6181.1	10753.7	-159.797	20.8469	-162.449	10.5583
146	1	-103.25	78.65	1	17.5656	27.0009	6181.1	10650.2	-157.566	20.8377	-161.159	10.5725
147	1	-102.75	78.65	1	17.5556	214.716	6181.1	10547.3	-160.813	20.8744	-163.215	10.5872
148	1	-102.25	78.65	1	17.88	153.744	6181.1	10444.8	-159.768	20.8744	-162.646	10.6023
149	1	-101.75	78.65	1	17.2222	170.022	6181.1	10342.9	-159.957	20.8844	-162.895	10.618
150	1	-101.25	78.65	1	16.5733	252.451	6181.1	10241.4	-161.299	20.9056	-163.843	10.6341
151	1	-100.75	78.65	1	16.2478	178.266	6181.1	10140.5	-159.951	20.9019	-163.139	10.6508
152	1	-100.25	78.65	1	16.2578	33.1016	6181.1	10040	-157.404	20.8895	-161.685	10.6681
153	1	-99.75	78.65	1	14.6033	0	6181.1	9940.09	-156.621	20.8906	-161.418	10.686
156	1	-98.25	78.65	1	14.5956	8.99999	6181.1	9643.24	-156.718	20.9207	-161.761	10.7433
157	1	-97.75	78.65	1	15.9033	208.898	6181.1	9545.29	-160.328	20.9643	-163.955	10.7638
158	1	-97.25	78.65	1	16.5356	100.047	6181.1	9447.84	-158.484	20.9581	-162.891	10.7849
159	1	-96.75	78.65	1	16.5044	18.4929	6181.1	9350.89	-157.041	20.956	-162.117	10.8068
160	1	-96.25	78.65	1	14.84	0	6181.1	9254.44	-156.512	20.9598	-162.012	10.8295
164	1	-94.25	78.65	1	14.1989	0	6181.1	8873.64	-156.365	20.9998	-162.376	10.9281
165	1	-93.75	78.65	1	15.5378	0	6181.1	8779.69	-156.497	21.0132	-162.467	10.9548
166	1	-93.25	78.65	1	15.8633	147.917	6181.1	8686.24	-159.091	21.0476	-164.123	10.9824
167	1	-92.75	78.65	1	17.8478	74	6181.1	8593.29	-158.009	21.0507	-163.434	11.0109
168	1	-92.25	78.65	1	21.4856	303.016	6181.1	8500.84	-162.388	21.1102	-165.944	11.0402
169	1	-91.75	78.65	1	25.1111	939.357	6181.1	8408.89	-173.86	21.2831	-172.755	11.0705
170	1	-91.25	78.65	1	28.04	459.793	6181.1	8317.44	-165.82	21.1812	-167.784	11.1016
171	1	-90.75	78.65	1	28.3211	900.949	6181.1	8226.49	-173.517	21.3042	-172.54	11.1336
172	1	-90.25	78.65	1	23.3222	353.446	6181.1	8136.04	-163.401	21.1691	-166.864	11.1665
173	1	-89.75	78.65	1	25.2556	616.729	6181.1	8046.09	-168.186	21.2441	-169.74	11.2004
174	1	-89.25	78.65	1	23.2344	873.415	6181.1	7956.64	-172.411	21.3172	-172.553	11.2351
175	1	-88.75	78.65	1	19.5933	11.1543	6181.1	7867.69	-156.967	21.1328	-163.552	11.2707
176	1	-88.25	78.65	1	17.5978	495.446	6181.1	7779.24	-165.159	21.2315	-168.769	11.3072
177	1	-87.75	78.65	1	16.6022	0	6181.1	7691.29	-156.401	21.1474	-163.639	11.3445
178	1	-87.25	78.65	1	17.2456	0	6181.1	7603.84	-156.457	21.1601	-163.738	11.3828
179	1	-86.75	78.65	1	15.6089	293.764	6181.1	7516.89	-161.371	21.2197	-166.943	11.4219
180	1	-86.25	78.65	1	16.2611	363.417	6181.1	7430.44	-162.64	21.2468	-167.779	11.4619
181	1	-85.75	78.65	1	16.2567	301.586	6181.1	7344.49	-161.546	21.246	-167.226	11.5027
182	1	-85.25	78.65	1	18.5289	617.441	6181.1	7259.04	-167.286	21.333	-170.659	11.5445
183	1	-84.75	78.65	1	16.5722	305.449	6181.1	7174.09	-161.615	21.271	-167.468	11.587
184	1	-84.25	78.65	1	15.9311	326.041	6181.1	7089.64	-161.885	21.2857	-167.786	11.6304
185	1	-83.75	78.65	1	16.5767	562.649	6181.1	7005.69	-166.062	21.3512	-170.384	11.6747
186	1	-83.25	78.65	1	16.2533	524.764	6181.1	6922.24	-165.349	21.3537	-170.084	11.7197
187	1	-82.75	78.65	1	17.2456	3	6181.1	6839.29	-156.358	21.2651	-164.672	11.7656
188	1	-82.25	78.65	1	19.5256	319.47	6181.1	6756.84	-162.109	21.3398	-168.109	11.8124
189	1	-81.75	78.65	1	18.8844	349.306	6181.1	6674.89	-162.541	21.3567	-168.523	11.8599
190	1	-81.25	78.65	1	22.1533	1043.16	6181.1	6593.44	-174.976	21.5575	-175.943	11.9083
191	1	-80.75	78.65	1	29.3411	1402.53	6181.1	6512.49	-182.028	21.7107	-179.825	11.9574
192	1	-80.25	78.65	1	33.9144	1426.88	6181.1	6432.04	-182.951	21.7458	-180.172	12.0074
193	1	-79.75	78.65	1	35.2489	1129.99	6181.1	6352.09	-177.915	21.6587	-177.13	12.0582
194	1	-79.25	78.65	1	34.9156	1123.7	6181.1	6272.64	-177.752	21.6681	-177.158	12.1098
195	1	-78.75	78.65	1	31.3222	1057.43	6181.1	6193.69	-176.177	21.6487	-176.556	12.1622
196	1	-78.25	78.65	1	27.7122	867.26	6181.1	6115.24	-172.444	21.5934	-174.645	12.2153
197	1	-77.75	78.65	1	28.0144	1347.44	6181.1	6037.29	-180.825	21.7623	-179.807	12.2693
198	1	-77.25	78.65	1	27.3478	1342.31	6181.1	5959.84	-180.645	21.7711	-179.844	12.324
199	1	-76.75	78.65	1	26.3433	1250.32	6181.1	5882.89	-178.915	21.7487	-178.963	12.3795
200	1	-76.25	78.65	1	22.7367	1026.81	6181.1	5806.44	-174.601	21.6784	-176.696	12.4357
201	1	-75.75	78.65	1	21.0822	963.401	6181.1	5730.49	-173.296	21.6672	-176.116	12.4927
202	1	-75.25	78.65	1	18.4622	728.37	6181.1	5655.04	-168.893	21.6061	-173.723	12.5504
203	1	-74.75	78.65	1	13.9067	0	6181.1	5580.09	-155.68	21.4497	-166.123	12.6089
208	1	-72.25	78.65	1	14.5078	0	6181.1	5212.84	-155.675	21.511	-166.528	12.9117
209	1	-71.75	78.65	1	14.1656	0	6181.1	5140.89	-155.623	21.5224	-166.606	12.9743
210	1	-71.25	78.65	1	13.8167	116	6181.1	5069.44	-157.589	21.5546	-167.907	13.0375
211	1	-70.75	78.65	1	15.75	43.0108	6181.1	4998.49	-156.522	21.5568	-167.209	13.1013
212	1	-70.25	78.65	1	17.0178	412.164	6181.1	4928.04	-163.079	21.6467	-171.179	13.1657
213	1	-69.75	78.65	1	18.3311	308.427	6181.1	4858.09	-161.407	21.6382	-170.155	13.2307
214	1	-69.25	78.65	1	19.2589	349.448	6181.1	4788.64	-162.212	21.6612	-170.658	13.2962
215	1	-68.75	78.65	1	19.8589	397.113	6181.1	4719.69	-163.096	21.6853	-171.23	13.3623
216	1	-68.25	78.65	1	19.81	511.406	6181.1	4651.24	-165.067	21.7246	-172.506	13.4289
217	1	-67.75	78.65	1	22.0378	559.107	6181.1	4583.29	-166.135	21.7535	-173.074	13.496
218	1	-67.25	78.65	1	22.6533	545.557	6181.1	4515.84	-165.955	21.7634	-172.997	13.5635
219	1	-66.75	78.65	1	22.9644	568.491	6181.1	4448.89	-166.377	21.782	-173.303	13.6315
220	1	-66.25	78.65	1	23.5911	825.502	6181.1	4382.44	-170.91	21.8663	-176.081	13.6999
221	1	-65.75	78.65	1	26.52	1084.78	6181.1	4316.49	-175.742	21.9664	-178.877	13.7687
222	1	-65.25	78.65	1	27.8467	1193.15	6181.1	4251.04	-177.766	22.0185	-180.082	13.8378
223	1	-64.75	78.65	1	29.8656	1287.31	6181.1	4186.09	-179.62	22.0691	-181.134	13.9074
224	1	-64.25	78.65	1	30.9078	1360.19	6181.1	4121.64	-180.994	22.1106	-181.961	13.9772
225	1	-63.75	78.65	1	32.6033	1411.23	6181.1	4057.69	-182.061	22.1464	-182.556	14.0473
226	1	-63.25	78.65	1	33.66	1457.3	6181.1	3994.24	-182.969	22.179	-183.098	14.1177
227	1	-62.75	78.65	1	34.6933	1502.37	6181.1	3931.29	-183.858	22.2114	-183.629	14.1884
228	1	-62.25	78.65	1	35.7267	1540.4	6181.1	3868.84	-184.624	22.2413	-184.084	14.2593
229	1	-61.75	78.65	1	35.7844	1585.48	6181.1	3806.89	-185.404	22.2714	-184.614	14.3303
230	1	-61.25	78.65	1	36.1833	1622.52	6181.1	3745.44	-186.082	22.2995	-185.057	14.4016
231	1	-60.75	78.65	1	35.9344	1659.51	6181.1	3684.49	-186.686	22.3258	-185.5	14.473
232	1	-60.25	78.65	1	36.35	1697.52	6181.1	3624.04	-187.382	22.3547	-185.952	14.5445
233	1	-59.75	78.65	1	37.4367	1729.59	6181.1	3564.09	-188.051	22.3832	-186.339	14.6162
234	1	-59.25	78.65	1	38.6356	1764.58	6181.1	3504.64	-188.784	22.4134	-186.756	14.6879
235	1	-58.75	78.65	1	38.8378	1801.64	6181.1	3445.69	-189.44	22.4417	-187.195	14.7596
236	1	-58.25	78.65	1	39.6933	1838.6	6181.1	3387.24	-190.169	22.4721	-187.632	14.8314
237	1	-57.75	78.65	1	39.8278	1869.65	6181.1	3329.29	-190.713	22.4978	-188.006	14.9033
238	1	-57.25	78.65	1	39.9633	1902.62	6181.1	3271.84	-191.291	22.5244	-188.399	14.9751
239	1	-56.75	78.65	1	40.6789	1928.71	6181.1	3214.89	-191.815	22.5498	-188.718	15.0468
240	1	-56.25	78.65	1	40.7256	1954.67	6181.1	3158.44	-192.261	22.5732	-189.036	15.1186
241	1	-55.75	78.65	1	41.0989	1982.65	6181.1	3102.49	-192.779	22.5985	-189.374	15.1902
242	1	-55.25	78.65	1	40.7511	2008.62	6181.1	3047.04	-193.182	22.6207	-189.691	15.2618
243	1	-54.75	78.65	1	41.3878	2030.72	6181.1	2992.09	-193.627	22.6442	-189.965	15.3333
244	1	-54.25	78.65	1	41.69	2054.73	6181.1	2937.64	-194.069	22.6675	-190.259	15.4046
245	1	-53.75	78.65	1	41.3211	2079.7	6181.1	2883.69	-194.451	22.6893	-190.563	15.4758
246	1	-53.25	78.65	1	41.2889	2103.72	6181.1	2830.24	-194.855	22.7116	-190.856	15.5468
247	1	-52.75	78.65	1	40.9189	2126.75	6181.1	2777.29	-195.204	22.7324	-191.138	15.6176
248	1	-52.25	78.65	1	40.8889	2154.84	6181.1	2724.84	-195.68	22.7567	-191.472	15.6883
249	1	-51.75	78.65	1	40.52	2168.96	6181.1	2672.89	-195.874	22.7733	-191.659	15.7587
250	1	-51.25	78.65	1	40.1544	2193.72	6181.1	2621.44	-196.254	22.7949	-191.958	15.829
251	1	-50.75	78.65	1	40.4611	2213.76	6181.1	2570.49	-196.627	22.8164	-192.205	15.8989
252	1	-50.25	78.65	1	41.1044	2238.78	6181.1	2520.04	-197.125	22.8415	-192.503	15.9687
253	1	-49.75	78.65	1	40.7489	2256.77	6181.1	2470.09	-197.389	22.8598	-192.728	16.0381
254	1	-49.25	78.65	1	41.0578	2282.74	6181.1	2420.64	-197.866	22.8842	-193.036	16.1073
255	1	-48.75	78.65	1	40.7011	2301.71	6181.1	2371.69	-198.146	22.903	-193.271	16.1762
256	1	-48.25	78.65	1	41.3444	2323.73	6181.1	2323.24	-198.593	22.9265	-193.535	16.2448
257	1	-47.75	78.65	1	41.3333	2343.87	6181.1	2275.29	-198.933	22.947	-193.78	16.313
258	1	-47.25	78.65	1	41.6667	2356.88	6181.1	2227.84	-199.187	22.9649	-193.949	16.381
259	1	-46.75	78.65	1	41.6667	2368.79	6181.1	2180.89	-199.386	22.9811	-194.106	16.4486
260	1	-46.25	78.65	1	41.6667	2381.85	6181.1	2134.44	-199.604	22.9979	-194.274	16.5158
261	1	-45.75	78.65	1	42.3333	2393.77	6181.1	2088.49	-199.877	23.0162	-194.43	16.5827
262	1	-45.25	78.65	1	41.6667	2404.79	6181.1	2043.04	-199.985	23.0296	-194.577	16.6492
263	1	-44.75	78.65	1	42	2414.79	6181.1	1998.09	-200.188	23.0457	-194.711	16.7154
264	1	-44.25	78.65	1	42.6667	2422.79	6181.1	1953.64	-200.394	23.0617	-194.823	16.7812
265	1	-43.75	78.65	1	42.6667	2426.82	6181.1	1909.69	-200.455	23.0735	-194.894	16.8466
266	1	-43.25	78.65	1	42.6667	2426.87	6181.1	1866.24	-200.447	23.0831	-194.922	16.9116
267	1	-42.75	78.65	1	42.3333	2420.85	6181.1	1823.29	-200.297	23.0884	-194.887	16.9762
268	1	-42.25	78.65	1	42.6667	2409.9	6181.1	1780.84	-200.135	23.0932	-194.797	17.0403
269	1	-41.75	78.65	1	43	2394.88	6181.1	1738.89	-199.903	23.0959	-194.665	17.1041
270	1	-41.25	78.65	1	42.6667	2380.92	6181.1	1697.44	-199.614	23.0969	-194.544	17.1674
271	1	-40.75	78.65	1	42.6667	2365.94	6181.1	1656.49	-199.345	23.0984	-194.411	17.2303
272	1	-40.25	78.65	1	42.6667	2344.92	6181.1	1616.04	-198.971	23.0967	-194.214	17.2928
273	1	-39.75	78.65	1	42	2322.98	6181.1	1576.09	-198.506	23.0924	-194.008	17.3549
274	1	-39.25	78.65	1	42.3333	2299.97	6181.1	1536.64	-198.135	23.0907	-193.789	17.4165
275	1	-38.75	78.65	1	42.6667	2278.93	6181.1	1497.69	-197.798	23.09	-193.591	17.4776
276	1	-38.25	78.65	1	43	2255.97	6181.1	1459.24	-197.428	23.0882	-193.372	17.5383
277	1	-37.75	78.65	1	42.6667	2228	6181.1	1421.29	-196.896	23.0818	-193.1	17.5986
278	1	-37.25	78.65	1	42.3333	2193.03	6181.1	1383.84	-196.242	23.072	-192.754	17.6584
279	1	-36.75	78.65	1	42.3333	2167.98	6181.1	1346.89	-195.798	23.0682	-192.512	17.7178
280	1	-36.25	78.65	1	43.3333	2138.95	6181.1	1310.44	-195.398	23.0654	-192.226	17.7766
281	1	-35.75	78.65	1	42	2114.03	6181.1	1274.49	-194.807	23.0575	-191.986	17.8351
282	1	-35.25	78.65	1	42	2073.01	6181.1	1239.04	-194.086	23.0459	-191.575	17.893
283	1	-34.75	78.65	1	42	2032.97	6181.1	1204.09	-193.382	23.0349	-191.173	17.9505
284	1	-34.25	78.65	1	42.3333	1993.94	6181.1	1169.64	-192.733	23.0254	-190.781	18.0075
285	1	-33.75	78.65	1	41.3333	1956.98	6181.1	1135.69	-191.97	23.0131	-190.412	18.0641
286	1	-33.25	78.65	1	41	1908.88	6181.1	1102.24	-191.088	22.9977	-189.925	18.1202
287	1	-32.75	78.65	1	40	1882.94	6181.1	1069.29	-190.517	22.9906	-189.672	18.1758
288	1	-32.25	78.65	1	40.3333	1833.94	6181.1	1036.84	-189.695	22.977	-189.174	18.2309
289	1	-31.75	78.65	1	39.6667	1769.05	6181.1	1004.89	-188.483	22.9537	-188.508	18.2856
290	1	-31.25	78.65	1	39	1735.85	6181.1	973.44	-187.824	22.9446	-188.177	18.3398
417	1	-113.25	78.15	1	9.33667	0	6102.73	12814.2	-154.539	20.625	-158.026	10.0375
418	1	-112.75	78.15	1	9.02222	0	6102.73	12701.3	-154.481	20.6297	-158.074	10.0399
419	1	-112.25	78.15	1	9.35778	0	6102.73	12588.8	-154.497	20.6361	-158.123	10.0436
