ID	time	long	lat	Int	pre_p	elev_e	lat_l^2	lon_l^2	predreg	stdreg	predkrig	stdkrig
109	1	-122.45	76.25	1	5.95389	3.99533	5806.44	14994	-197.458	18.3324	-184.425	9.52624
110	1	-121.95	76.25	1	4.0425	11.8978	5806.44	14871.8	-197.366	18.3287	-184.374	9.39665
111	1	-121.45	76.25	1	4.20167	65.6313	5806.44	14750.1	-198.384	18.3304	-184.746	9.27648
112	1	-120.95	76.25	1	4.68861	34.9536	5806.44	14628.9	-197.799	18.332	-184.292	9.16796
113	1	-120.45	76.25	1	5.26028	48.9293	5806.44	14508.2	-198.089	18.3347	-184.284	9.07387
114	1	-119.95	76.25	1	5.74833	228.798	5806.44	14388	-201.593	18.344	-185.917	8.99794
115	1	-119.45	76.25	1	6.97694	0	5806.44	14268.3	-197.239	18.3407	-183.542	8.94607
116	1	-118.95	76.25	1	7.55083	55.2733	5806.44	14149.1	-198.333	18.3449	-183.991	8.93154
117	1	-118.45	76.25	1	7.47611	0	5806.44	14030.4	-197.211	18.3455	-183.387	8.94896
119	1	-117.45	76.25	1	5.17361	0	5806.44	13794.5	-196.884	18.3448	-183.338	9.03983
120	1	-116.95	76.25	1	6.92056	0	5806.44	13677.3	-197.03	18.3512	-183.282	9.10415
121	1	-116.45	76.25	1	7.015	0	5806.44	13560.6	-197	18.3541	-183.26	9.17686
122	1	-115.95	76.25	1	4.20139	0	5806.44	13444.4	-196.66	18.3509	-183.291	9.25561
123	1	-115.45	76.25	1	4.20778	0	5806.44	13328.7	-196.621	18.354	-183.283	9.33841
124	1	-114.95	76.25	1	4.04917	57	5806.44	13213.5	-197.671	18.3589	-183.842	9.4236
125	1	-114.45	76.25	1	3.89056	32.8764	5806.44	13098.8	-197.146	18.3612	-183.609	9.50978
126	1	-113.95	76.25	1	3.8125	0	5806.44	12984.6	-196.46	18.3636	-183.293	9.59573
127	1	-113.45	76.25	1	3.65389	7.99999	5806.44	12870.9	-196.56	18.3674	-183.382	9.68045
128	1	-112.95	76.25	1	3.57667	5.58666	5806.44	12757.7	-196.465	18.3711	-183.372	9.76306
